bubbleSort	499500	253680	9550	1000
bubbleSort	49995000	24691294	941499	10000
bubbleSort	704982704	2469223314	94310668	100000
bubbleSort	499500	499500	10289	1000
bubbleSort	49995000	49995000	1012616	10000
bubbleSort	704982704	704982704	101334695	100000
bubbleSort	499500	0	5560	1000
bubbleSort	49995000	0	541363	10000
bubbleSort	704982704	0	54215166	100000
bubbleSort	499500	26981	5990	1000
bubbleSort	49995000	3069699	590128	10000
bubbleSort	704982704	308491124	59056163	100000
insertionSort	253680	253680	4783	1000
insertionSort	24691294	24691294	449471	10000
insertionSort	2469223314	2469223314	44932528	100000
insertionSort	499500	499500	9422	1000
insertionSort	49995000	49995000	908435	10000
insertionSort	704982704	704982704	91056953	100000
insertionSort	0	0	12	1000
insertionSort	0	0	199	10000
insertionSort	0	0	1341	100000
insertionSort	26981	26981	677	1000
insertionSort	3069699	3069699	56588	10000
insertionSort	308491124	308491124	5612559	100000
selectionSort	499500	976	5394	1000
selectionSort	49995000	9820	518137	10000
selectionSort	704982704	98138	51843637	100000
selectionSort	499500	500	5508	1000
selectionSort	49995000	5000	525128	10000
selectionSort	704982704	50000	52501706	100000
selectionSort	499500	0	5348	1000
selectionSort	49995000	0	517523	10000
selectionSort	704982704	0	51738877	100000
selectionSort	499500	49	5322	1000
selectionSort	49995000	8593	517360	10000
selectionSort	704982704	5000	52574746	100000
shellSort	5457	4233	203	1000
shellSort	75243	62189	1749	10000
shellSort	967146	823116	21000	100000
shellSort	5457	4585	193	1000
shellSort	75243	64953	2992	10000
shellSort	967146	732029	18448	100000
shellSort	5457	0	146	1000
shellSort	75243	0	972	10000
shellSort	967146	0	10725	100000
shellSort	5457	2372	187	1000
shellSort	75243	43621	1646	10000
shellSort	967146	636306	19514	100000
