bubbleSort	499500	253680	14225	1000
bubbleSort	49995000	24691294	802385	10000
bubbleSort	704982704	2469223314	79581793	100000
bubbleSort	499500	499500	10906	1000
bubbleSort	49995000	49995000	905093	10000
bubbleSort	704982704	704982704	89373339	100000
bubbleSort	499500	0	6418	1000
bubbleSort	49995000	0	398985	10000
bubbleSort	704982704	0	39468926	100000
bubbleSort	499500	26981	4539	1000
bubbleSort	49995000	3069699	451130	10000
bubbleSort	704982704	308491124	44193192	100000
insertionSort	253680	253680	3996	1000
insertionSort	24691294	24691294	391603	10000
insertionSort	2469223314	2469223314	38132069	100000
insertionSort	499500	499500	11019	1000
insertionSort	49995000	49995000	781891	10000
insertionSort	704982704	704982704	77186256	100000
insertionSort	0	0	9	1000
insertionSort	0	0	82	10000
insertionSort	0	0	839	100000
insertionSort	26981	26981	562	1000
insertionSort	3069699	3069699	55152	10000
insertionSort	308491124	308491124	4774110	100000
selectionSort	499500	976	5508	1000
selectionSort	49995000	9820	389565	10000
selectionSort	704982704	98138	38120593	100000
selectionSort	499500	500	4393	1000
selectionSort	49995000	5000	401987	10000
selectionSort	704982704	50000	39392351	100000
selectionSort	499500	0	5461	1000
selectionSort	49995000	0	392488	10000
selectionSort	704982704	0	38233113	100000
selectionSort	499500	49	3917	1000
selectionSort	49995000	8593	387847	10000
selectionSort	704982704	5000	38114180	100000
shellSort	5457	4233	115	1000
shellSort	75243	62189	1543	10000
shellSort	967146	823116	21635	100000
shellSort	5457	4585	96	1000
shellSort	75243	64953	2344	10000
shellSort	967146	732029	18766	100000
shellSort	5457	0	48	1000
shellSort	75243	0	1998	10000
shellSort	967146	0	10335	100000
shellSort	5457	2372	127	1000
shellSort	75243	43621	1523	10000
shellSort	967146	636306	20328	100000
mergeSort	9512	9250	307	1000
mergeSort	131328	127501	5663	10000
mergeSort	1665536	1617257	41343	100000
mergeSort	9512	9488	188	1000
mergeSort	131328	129520	1940	10000
mergeSort	1665536	1634464	29334	100000
mergeSort	9512	9000	156	1000
mergeSort	131328	125424	1975	10000
mergeSort	1665536	1600000	29891	100000
mergeSort	9512	9053	210	1000
mergeSort	131328	125803	4203	10000
mergeSort	1665536	1603161	57846	100000
quickSort	11418	6009	322	1000
quickSort	157993	80801	3406	10000
quickSort	2048120	1072366	41627	100000
quickSort	9028	4884	188	1000
quickSort	124099	66110	2884	10000
quickSort	1577627	835708	25540	100000
quickSort	8498	4449	148	1000
quickSort	119535	60517	1643	10000
quickSort	1534481	780565	23112	100000
quickSort	10415	6260	200	1000
quickSort	158399	91508	2659	10000
quickSort	2269316	1395205	36203	100000
