bubbleSort	499500	253680	10577	0
bubbleSort	49995000	24691294	932774	0
bubbleSort	275485974	321739666	82465451	0
bubbleSort	499500	499500	9287	0
bubbleSort	49995000	49995000	914418	0
bubbleSort	275485974	275485974	92552966	0
bubbleSort	499500	0	4059	0
bubbleSort	49995000	0	394307	0
bubbleSort	275485974	0	39855345	0
bubbleSort	499500	26981	6582	0
bubbleSort	49995000	3069699	468809	0
bubbleSort	275485974	308491124	44672726	0
insertionSort	253680	253680	4776	0
insertionSort	24691294	24691294	438363	0
insertionSort	321739666	321739666	39092792	0
insertionSort	499500	499500	8073	0
insertionSort	49995000	49995000	801947	0
insertionSort	275485974	275485974	78181067	0
insertionSort	0	0	11	0
insertionSort	0	0	114	0
insertionSort	0	0	918	0
insertionSort	26981	26981	664	0
insertionSort	3069699	3069699	57689	0
insertionSort	308491124	308491124	5016245	0
selectionSort	499500	976	4591	0
selectionSort	49995000	9820	451619	0
selectionSort	275485974	98138	39033538	0
selectionSort	499500	500	4168	0
selectionSort	49995000	5000	405563	0
selectionSort	275485974	50000	39704467	0
selectionSort	499500	0	3889	0
selectionSort	49995000	0	381720	0
selectionSort	275485974	0	38539470	0
selectionSort	499500	49	6961	0
selectionSort	49995000	8593	397316	0
selectionSort	275485974	5000	42772341	0
shellSort	5457	4233	195	0
shellSort	75243	62189	1868	0
shellSort	967146	823116	18803	0
shellSort	5457	4585	148	0
shellSort	75243	64953	1391	0
shellSort	967146	732029	16272	0
shellSort	5457	0	66	0
shellSort	75243	0	683	0
shellSort	967146	0	9555	0
shellSort	5457	2372	95	0
shellSort	75243	43621	1784	0
shellSort	967146	636306	22753	0
mergeSort	9512	9250	447	0
mergeSort	131328	127501	4189	0
mergeSort	1665536	1617257	35088	0
mergeSort	9512	9488	205	0
mergeSort	131328	129520	2183	0
mergeSort	1665536	1634464	25084	0
mergeSort	9512	9000	184	0
mergeSort	131328	125424	2013	0
mergeSort	1665536	1600000	30380	0
mergeSort	9512	9053	518	0
mergeSort	131328	125803	2297	0
mergeSort	1665536	1603161	36595	0
quickSort	11418	6009	338	0
quickSort	157993	80801	3945	0
quickSort	2048120	1072366	33673	0
quickSort	9028	4884	237	0
quickSort	124099	66110	1774	0
quickSort	1577627	835708	20701	0
quickSort	8498	4449	152	0
quickSort	119535	60517	1545	0
quickSort	1534481	780565	23623	0
quickSort	10415	6260	205	0
quickSort	158399	91508	2740	0
quickSort	2269316	1395205	44823	0
