bubbleSort	499500	253680	9680	0
bubbleSort	49995000	24691294	941700	0
bubbleSort	275485974	321739666	95644526	0
bubbleSort	499500	499500	10449	0
bubbleSort	49995000	49995000	1012965	0
bubbleSort	275485974	275485974	101331845	0
bubbleSort	499500	0	5600	0
bubbleSort	49995000	0	541469	0
bubbleSort	275485974	0	54694616	0
bubbleSort	499500	26981	6135	0
bubbleSort	49995000	3069699	592079	0
bubbleSort	275485974	308491124	59313397	0
insertionSort	253680	253680	4834	0
insertionSort	24691294	24691294	448895	0
insertionSort	321739666	321739666	44895595	0
insertionSort	499500	499500	9416	0
insertionSort	49995000	49995000	908062	0
insertionSort	275485974	275485974	90879341	0
insertionSort	0	0	11	0
insertionSort	0	0	214	0
insertionSort	0	0	1245	0
insertionSort	26981	26981	673	0
insertionSort	3069699	3069699	56876	0
insertionSort	308491124	308491124	5633917	0
selectionSort	499500	976	5532	0
selectionSort	49995000	9820	519418	0
selectionSort	275485974	98138	373085947	0
selectionSort	499500	500	5562	0
selectionSort	49995000	5000	525912	0
selectionSort	275485974	50000	52510365	0
selectionSort	499500	0	5456	0
selectionSort	49995000	0	520453	0
selectionSort	275485974	0	52373934	0
selectionSort	499500	49	5808	0
selectionSort	49995000	8593	520005	0
selectionSort	275485974	5000	52023750	0
shellSort	5457	4233	203	0
shellSort	75243	62189	1773	0
shellSort	967146	823116	21126	0
shellSort	5457	4585	198	0
shellSort	75243	64953	1665	0
shellSort	967146	732029	18516	0
shellSort	5457	0	149	0
shellSort	75243	0	993	0
shellSort	967146	0	10852	0
shellSort	5457	2372	188	0
shellSort	75243	43621	1630	0
shellSort	967146	636306	19895	0
